Actual,Predicted,Difference
1.91,2.554276693455371,-0.6442766934553712
1.505862069,1.307531608792538,0.19833046020746203
0.5175,1.307531608792538,-0.790031608792538
22.995,11.952030614830893,11.042969385169108
1.32,1.4613299821059846,-0.14132998210598458
0.770327869,1.7570298074387332,-0.9867019384387331
1.360625,2.5087035924381795,-1.1480785924381796
0.1825,1.5419812119663918,-1.3594812119663917
1.063285714,1.8579352697279654,-0.7946495557279654
0.473333333,1.2619585077753461,-0.7886251747753461
0.279111111,1.8579352697279654,-1.5788241587279654
2.102,1.307531608792538,0.7944683912074619
12.551,2.7693252889277127,9.781674711072288
0.643333333,1.307531608792538,-0.664198275792538
1.080625,1.5419812119663918,-0.46135621196639187
0.841666667,1.6360910248679248,-0.7944243578679248
25.85727273,11.696151353626956,14.161121376373043
16.32777778,30.541642277276203,-14.213864497276202
80.268,10.611283797039656,69.65671620296034
1.008888889,1.8270565939630723,-0.8181677049630722
0.885,1.401641421694071,-0.5166414216940709
1.507,1.672444444252326,-0.16544444425232618
1.706923077,1.642886674255624,0.06403640274437583
0.96,1.307531608792538,-0.34753160879253797
0.248181818,1.307531608792538,-1.059349790792538
1.936111111,1.307531608792538,0.6285795022074621
14.71,11.246653154980761,3.46334684501924
1.3575,1.307531608792538,0.04996839120746199
0.395,2.788726296629225,-2.393726296629225
0.95,3.7401943728559073,-2.7901943728559075
1.1105,1.8270565939630723,-0.7165565939630723
0.646825397,1.5419812119663918,-0.8951558149663918
0.21,1.307531608792538,-1.097531608792538
0.765,1.307531608792538,-0.5425316087925379
16.57,37.33772733237363,-20.76772733237363
1.755714286,1.307531608792538,0.44818267720746197
3.14875,4.507375794443432,-1.3586257944434315
26.9,11.802502137677102,15.097497862322896
85.75,85.5532236612068,0.19677633879319956
0.603333333,1.4908877521026866,-0.8875544191026866
1.39,1.307531608792538,0.08246839120746197
0.395,1.307531608792538,-0.9125316087925379
0.741111111,2.882836109530758,-2.141724998530758
0.232857143,1.5225802042648793,-1.2897230612648793
0.439655172,1.5419812119663918,-1.102326039966392
0.078421053,1.71720924330992,-1.63878819030992
0.062666667,1.5225802042648793,-1.4599135372648793
1.305526316,1.642886674255624,-0.33736035825562416
